payment_id,invoice_id,amount,payment_date,fee,status
PAY-0061,INV-0061,12655.50,2026-08-03,0.00,SUCCESS
PAY-0062,INV-0062,12781.00,2026-08-04,0.00,SUCCESS
PAY-0063,INV-0063,12906.50,2026-08-05,0.00,SUCCESS
PAY-0064,INV-0064,13032.00,2026-08-06,0.00,SUCCESS
PAY-0065,INV-0065,13157.50,2026-08-07,0.00,SUCCESS
PAY-0066,INV-0066,13283.00,2026-08-08,0.00,SUCCESS
PAY-0067,INV-0067,13408.50,2026-08-09,0.00,SUCCESS
PAY-0068,INV-0068,13534.00,2026-08-10,0.00,SUCCESS
PAY-0069,INV-0069,13659.50,2026-08-11,0.00,SUCCESS
PAY-0070,INV-0070,13785.00,2026-08-12,0.00,SUCCESS
PAY-0071,INV-0071,13910.50,2026-08-13,0.00,SUCCESS
PAY-0072,INV-0072,14036.00,2026-08-14,0.00,SUCCESS
PAY-0073,INV-0073,14161.50,2026-08-15,0.00,SUCCESS
PAY-0074,INV-0074,14287.00,2026-08-16,0.00,SUCCESS
PAY-0075,INV-0075,14412.50,2026-08-17,0.00,SUCCESS
PAY-0076,INV-0076,14538.00,2026-08-18,0.00,SUCCESS
PAY-0077,INV-0077,14663.50,2026-08-19,0.00,SUCCESS
PAY-0078,INV-0078,14789.00,2026-08-20,0.00,SUCCESS
PAY-0079,INV-0079,14914.50,2026-08-21,0.00,SUCCESS
PAY-0080,INV-0080,15040.00,2026-08-02,0.00,SUCCESS
PAY-0081,INV-0081,15165.50,2026-08-03,0.00,SUCCESS
PAY-0082,INV-0082,15291.00,2026-08-04,0.00,SUCCESS
PAY-0083,INV-0083,15416.50,2026-08-05,0.00,SUCCESS
PAY-0084,INV-0084,15542.00,2026-08-06,0.00,SUCCESS
PAY-0085,INV-0085,15667.50,2026-08-07,0.00,SUCCESS
PAY-0086,INV-0086,15793.00,2026-08-08,0.00,SUCCESS
PAY-0087,INV-0087,15918.50,2026-08-09,0.00,SUCCESS
PAY-0088,INV-0088,16044.00,2026-08-10,0.00,SUCCESS
PAY-0089,INV-0089,16169.50,2026-08-11,0.00,SUCCESS
PAY-0090,INV-0090,16295.00,2026-08-12,0.00,SUCCESS
PAY-0091,INV-0091,16420.50,2026-08-13,0.00,SUCCESS
PAY-0092,INV-0092,16546.00,2026-08-14,0.00,SUCCESS
PAY-0093,INV-0093,16671.50,2026-08-15,0.00,SUCCESS
PAY-0094,INV-0094,16797.00,2026-08-16,0.00,SUCCESS
PAY-0095,INV-0095,16922.50,2026-08-17,0.00,SUCCESS
PAY-0096,INV-0096,17048.00,2026-08-18,0.00,SUCCESS
PAY-0097,INV-0097,17173.50,2026-08-19,0.00,SUCCESS
PAY-0098,INV-0098,17299.00,2026-08-20,0.00,SUCCESS
PAY-0099,INV-0099,17424.50,2026-08-21,0.00,SUCCESS
PAY-0100,INV-0100,17550.00,2026-08-02,0.00,SUCCESS
PAY-0101,INV-0101,17675.50,2026-08-03,0.00,SUCCESS
PAY-0102,INV-0102,17801.00,2026-08-04,0.00,SUCCESS
PAY-0103,INV-0103,17926.50,2026-08-05,0.00,SUCCESS
PAY-0104,INV-0104,18052.00,2026-08-06,0.00,SUCCESS
PAY-0105,INV-0105,18177.50,2026-08-07,0.00,SUCCESS
PAY-0106,INV-0106,18303.00,2026-08-08,0.00,SUCCESS
PAY-0107,INV-0107,18428.50,2026-08-09,0.00,SUCCESS
PAY-0108,INV-0108,18554.00,2026-08-10,0.00,SUCCESS
PAY-0109,INV-0109,18679.50,2026-08-11,0.00,SUCCESS
PAY-0110,INV-0110,18805.00,2026-08-12,0.00,SUCCESS
PAY-0111,INV-0111,18930.50,2026-08-13,0.00,SUCCESS
PAY-0112,INV-0112,19056.00,2026-08-14,0.00,SUCCESS
PAY-0113,INV-0113,19181.50,2026-08-15,0.00,SUCCESS
PAY-0114,INV-0114,19307.00,2026-08-16,0.00,SUCCESS
PAY-0115,INV-0115,19432.50,2026-08-17,0.00,SUCCESS
PAY-0116,INV-0116,19558.00,2026-08-18,0.00,SUCCESS
PAY-0117,INV-0117,19683.50,2026-08-19,0.00,SUCCESS
PAY-0118,INV-0118,19809.00,2026-08-20,0.00,SUCCESS
PAY-0119,INV-0119,19934.50,2026-08-21,0.00,SUCCESS
PAY-0120,INV-0120,20060.00,2026-08-02,0.00,SUCCESS
PAY-0121,INV-0121,20185.50,2026-08-03,0.00,SUCCESS
PAY-0122,INV-0122,20311.00,2026-08-04,0.00,SUCCESS
PAY-0123,INV-0123,20436.50,2026-08-05,0.00,SUCCESS
PAY-0124,INV-0124,20562.00,2026-08-06,0.00,SUCCESS
PAY-0125,INV-0125,20687.50,2026-08-07,0.00,SUCCESS
PAY-0126,INV-0126,20813.00,2026-08-08,0.00,SUCCESS
PAY-0127,INV-0127,20938.50,2026-08-09,0.00,SUCCESS
PAY-0128,INV-0128,21064.00,2026-08-10,0.00,SUCCESS
PAY-0129,INV-0129,21189.50,2026-08-11,0.00,SUCCESS
PAY-0130,INV-0130,21315.00,2026-08-12,0.00,SUCCESS
PAY-0131,INV-0131,21440.50,2026-08-13,0.00,SUCCESS
PAY-0132,INV-0132,21566.00,2026-08-14,0.00,SUCCESS
PAY-0133,INV-0133,21691.50,2026-08-15,0.00,SUCCESS
PAY-0134,INV-0134,21817.00,2026-08-16,0.00,SUCCESS
PAY-0135,INV-0135,21942.50,2026-08-17,0.00,SUCCESS
PAY-0136,INV-0136,22068.00,2026-08-18,0.00,SUCCESS
PAY-0137,INV-0137,22193.50,2026-08-19,0.00,SUCCESS
PAY-0138,INV-0138,22319.00,2026-08-20,0.00,SUCCESS
PAY-0139,INV-0139,22444.50,2026-08-21,0.00,SUCCESS
PAY-0140,INV-0140,22570.00,2026-08-02,0.00,SUCCESS
PAY-0141,INV-0141,22695.50,2026-08-03,0.00,SUCCESS
PAY-0142,INV-0142,22821.00,2026-08-04,0.00,SUCCESS
PAY-0143,INV-0143,22946.50,2026-08-05,0.00,SUCCESS
PAY-0144,INV-0144,23072.00,2026-08-06,0.00,SUCCESS
PAY-0145,INV-0145,23197.50,2026-08-07,0.00,SUCCESS
PAY-0146,INV-0146,23323.00,2026-08-08,0.00,SUCCESS
PAY-0147,INV-0147,23448.50,2026-08-09,0.00,SUCCESS
PAY-0148,INV-0148,23574.00,2026-08-10,0.00,SUCCESS
PAY-0149,INV-0149,23699.50,2026-08-11,0.00,SUCCESS
PAY-0150,INV-0150,23825.00,2026-08-12,0.00,SUCCESS
PAY-0151,INV-0151,23950.50,2026-08-13,0.00,SUCCESS
PAY-0152,INV-0152,24076.00,2026-08-14,0.00,SUCCESS
PAY-0153,INV-0153,24201.50,2026-08-15,0.00,SUCCESS
PAY-0154,INV-0154,24327.00,2026-08-16,0.00,SUCCESS
PAY-0155,INV-0155,24452.50,2026-08-17,0.00,SUCCESS
PAY-0156,INV-0156,24578.00,2026-08-18,0.00,SUCCESS
PAY-0157,INV-0157,24703.50,2026-08-19,0.00,SUCCESS
PAY-0158,INV-0158,24829.00,2026-08-20,0.00,SUCCESS
PAY-0159,INV-0159,24954.50,2026-08-21,0.00,SUCCESS
PAY-0160,INV-0160,25080.00,2026-08-02,0.00,SUCCESS
PAY-0161,INV-0161,25205.50,2026-08-03,0.00,SUCCESS
PAY-0162,INV-0162,25331.00,2026-08-04,0.00,SUCCESS
PAY-0163,INV-0163,25456.50,2026-08-05,0.00,SUCCESS
PAY-0164,INV-0164,25582.00,2026-08-06,0.00,SUCCESS
PAY-0165,INV-0165,25707.50,2026-08-07,0.00,SUCCESS
PAY-0166,INV-0166,25833.00,2026-08-08,0.00,SUCCESS
PAY-0167,INV-0167,25958.50,2026-08-09,0.00,SUCCESS
PAY-0168,INV-0168,26084.00,2026-08-10,0.00,SUCCESS
PAY-0169,INV-0169,26209.50,2026-08-11,0.00,SUCCESS
PAY-0170,INV-0170,26335.00,2026-08-12,0.00,SUCCESS
PAY-0171,INV-0171,26460.50,2026-08-13,0.00,SUCCESS
PAY-0172,INV-0172,26586.00,2026-08-14,0.00,SUCCESS
PAY-0173,INV-0173,26711.50,2026-08-15,0.00,SUCCESS
PAY-0174,INV-0174,26837.00,2026-08-16,0.00,SUCCESS
PAY-0175,INV-0175,26962.50,2026-08-17,0.00,SUCCESS
PAY-0176,INV-0176,27088.00,2026-08-18,0.00,SUCCESS
PAY-0177,INV-0177,27213.50,2026-08-19,0.00,SUCCESS
PAY-0178,INV-0178,27339.00,2026-08-20,0.00,SUCCESS
PAY-0179,INV-0179,27464.50,2026-08-21,0.00,SUCCESS
PAY-0180,INV-0180,27590.00,2026-08-02,0.00,SUCCESS
PAY-0181,INV-0181,27715.50,2026-08-03,0.00,SUCCESS
PAY-0182,INV-0182,27841.00,2026-08-04,0.00,SUCCESS
PAY-0183,INV-0183,27966.50,2026-08-05,0.00,SUCCESS
PAY-0184,INV-0184,28092.00,2026-08-06,0.00,SUCCESS
PAY-0185,INV-0185,28217.50,2026-08-07,0.00,SUCCESS
PAY-0186,INV-0186,28343.00,2026-08-08,0.00,SUCCESS
PAY-0187,INV-0187,28468.50,2026-08-09,0.00,SUCCESS
PAY-0188,INV-0188,28594.00,2026-08-10,0.00,SUCCESS
PAY-0189,INV-0189,28719.50,2026-08-11,0.00,SUCCESS
PAY-0190,INV-0190,28845.00,2026-08-12,0.00,SUCCESS
PAY-0191,INV-0191,28970.50,2026-08-13,0.00,SUCCESS
PAY-0192,INV-0192,29096.00,2026-08-14,0.00,SUCCESS
PAY-0193,INV-0193,29221.50,2026-08-15,0.00,SUCCESS
PAY-0194,INV-0194,29347.00,2026-08-16,0.00,SUCCESS
PAY-0195,INV-0195,29472.50,2026-08-17,0.00,SUCCESS
PAY-0196,INV-0196,29598.00,2026-08-18,0.00,SUCCESS
PAY-0197,INV-0197,29723.50,2026-08-19,0.00,SUCCESS
PAY-0198,INV-0198,29849.00,2026-08-20,0.00,SUCCESS
PAY-0199,INV-0199,29974.50,2026-08-21,0.00,SUCCESS
PAY-0200,INV-0200,30100.00,2026-08-02,0.00,SUCCESS
PAY-0201,INV-0201,30225.50,2026-08-03,0.00,SUCCESS
PAY-0202,INV-0202,30351.00,2026-08-04,0.00,SUCCESS
PAY-0203,INV-0203,30476.50,2026-08-05,0.00,SUCCESS
PAY-0204,INV-0204,30602.00,2026-08-06,0.00,SUCCESS
PAY-0205,INV-0205,30727.50,2026-08-07,0.00,SUCCESS
PAY-0206,INV-0206,30853.00,2026-08-08,0.00,SUCCESS
PAY-0207,INV-0207,30978.50,2026-08-09,0.00,SUCCESS
PAY-0208,INV-0208,31104.00,2026-08-10,0.00,SUCCESS
PAY-0209,INV-0209,31229.50,2026-08-11,0.00,SUCCESS
PAY-0210,INV-0210,31355.00,2026-08-12,0.00,SUCCESS
PAY-0211,INV-0211,31480.50,2026-08-13,0.00,SUCCESS
PAY-0212,INV-0212,31606.00,2026-08-14,0.00,SUCCESS
PAY-0213,INV-0213,31731.50,2026-08-15,0.00,SUCCESS
PAY-0214,INV-0214,31857.00,2026-08-16,0.00,SUCCESS
PAY-0215,INV-0215,31982.50,2026-08-17,0.00,SUCCESS
PAY-0216,INV-0216,32108.00,2026-08-18,0.00,SUCCESS
PAY-0217,INV-0217,32233.50,2026-08-19,0.00,SUCCESS
PAY-0218,INV-0218,32359.00,2026-08-20,0.00,SUCCESS
PAY-0219,INV-0219,32484.50,2026-08-21,0.00,SUCCESS
PAY-0220,INV-0220,32610.00,2026-08-02,0.00,SUCCESS
PAY-0221,INV-0221,32735.50,2026-08-03,0.00,SUCCESS
PAY-0222,INV-0222,32861.00,2026-08-04,0.00,SUCCESS
PAY-0223,INV-0223,32986.50,2026-08-05,0.00,SUCCESS
PAY-0224,INV-0224,33112.00,2026-08-06,0.00,SUCCESS
PAY-0225,INV-0225,33237.50,2026-08-07,0.00,SUCCESS
PAY-0226,INV-0226,33363.00,2026-08-08,0.00,SUCCESS
PAY-0227,INV-0227,33488.50,2026-08-09,0.00,SUCCESS
PAY-0228,INV-0228,33614.00,2026-08-10,0.00,SUCCESS
PAY-0229,INV-0229,33739.50,2026-08-11,0.00,SUCCESS
PAY-0230,INV-0230,33865.00,2026-08-12,0.00,SUCCESS
PAY-0231,INV-0231,33990.50,2026-08-13,0.00,SUCCESS
PAY-0232,INV-0232,34116.00,2026-08-14,0.00,SUCCESS
PAY-0233,INV-0233,34241.50,2026-08-15,0.00,SUCCESS
PAY-0234,INV-0234,34367.00,2026-08-16,0.00,SUCCESS
PAY-0235,INV-0235,34492.50,2026-08-17,0.00,SUCCESS
PAY-0236,INV-0236,34618.00,2026-08-18,0.00,SUCCESS
PAY-0237,INV-0237,34743.50,2026-08-19,0.00,SUCCESS
PAY-0238,INV-0238,34869.00,2026-08-20,0.00,SUCCESS
PAY-0239,INV-0239,34994.50,2026-08-21,0.00,SUCCESS
PAY-0240,INV-0240,35120.00,2026-08-02,0.00,SUCCESS
PAY-0241,INV-0241,35245.50,2026-08-03,0.00,SUCCESS
PAY-0242,INV-0242,35371.00,2026-08-04,0.00,SUCCESS
PAY-0243,INV-0243,35496.50,2026-08-05,0.00,SUCCESS
PAY-0244,INV-0244,35622.00,2026-08-06,0.00,SUCCESS
PAY-0245,INV-0245,35747.50,2026-08-07,0.00,SUCCESS
PAY-0246,INV-0246,35873.00,2026-08-08,0.00,SUCCESS
PAY-0247,INV-0247,35998.50,2026-08-09,0.00,SUCCESS
PAY-0248,INV-0248,36124.00,2026-08-10,0.00,SUCCESS
PAY-0249,INV-0249,36249.50,2026-08-11,0.00,SUCCESS
PAY-0250,INV-0250,36375.00,2026-08-12,0.00,SUCCESS
PAY-0251,INV-0251,36500.50,2026-08-13,0.00,SUCCESS
PAY-0252,INV-0252,36626.00,2026-08-14,0.00,SUCCESS
PAY-0253,INV-0253,36751.50,2026-08-15,0.00,SUCCESS
PAY-0254,INV-0254,36877.00,2026-08-16,0.00,SUCCESS
PAY-0255,INV-0255,37002.50,2026-08-17,0.00,SUCCESS
PAY-0256,INV-0256,37128.00,2026-08-18,0.00,SUCCESS
PAY-0257,INV-0257,37253.50,2026-08-19,0.00,SUCCESS
PAY-0258,INV-0258,37379.00,2026-08-20,0.00,SUCCESS
PAY-0259,INV-0259,37504.50,2026-08-21,0.00,SUCCESS
PAY-0260,INV-0260,37630.00,2026-08-02,0.00,SUCCESS
PAY-0261,INV-0261,37755.50,2026-08-03,0.00,SUCCESS
PAY-0262,INV-0262,37881.00,2026-08-04,0.00,SUCCESS
PAY-0263,INV-0263,38006.50,2026-08-05,0.00,SUCCESS
PAY-0264,INV-0264,38132.00,2026-08-06,0.00,SUCCESS
PAY-0265,INV-0265,38257.50,2026-08-07,0.00,SUCCESS
PAY-0266,INV-0266,38383.00,2026-08-08,0.00,SUCCESS
PAY-0267,INV-0267,38508.50,2026-08-09,0.00,SUCCESS
PAY-0268,INV-0268,38634.00,2026-08-10,0.00,SUCCESS
PAY-0269,INV-0269,38759.50,2026-08-11,0.00,SUCCESS
PAY-0270,INV-0270,38885.00,2026-08-12,0.00,SUCCESS
PAY-0271,INV-0271,39010.50,2026-08-13,0.00,SUCCESS
PAY-0272,INV-0272,39136.00,2026-08-14,0.00,SUCCESS
PAY-0273,INV-0273,39261.50,2026-08-15,0.00,SUCCESS
PAY-0274,INV-0274,39387.00,2026-08-16,0.00,SUCCESS
PAY-0275,INV-0275,39512.50,2026-08-17,0.00,SUCCESS
PAY-0276,INV-0276,39638.00,2026-08-18,0.00,SUCCESS
PAY-0277,INV-0277,39763.50,2026-08-19,0.00,SUCCESS
PAY-0278,INV-0278,39889.00,2026-08-20,0.00,SUCCESS
PAY-0279,INV-0279,40014.50,2026-08-21,0.00,SUCCESS
PAY-0280,INV-0280,40140.00,2026-08-02,0.00,SUCCESS
PAY-0281,INV-0281,40265.50,2026-08-03,0.00,SUCCESS
PAY-0282,INV-0282,40391.00,2026-08-04,0.00,SUCCESS
PAY-0283,INV-0283,40516.50,2026-08-05,0.00,SUCCESS
PAY-0284,INV-0284,40642.00,2026-08-06,0.00,SUCCESS
PAY-0285,INV-0285,40767.50,2026-08-07,0.00,SUCCESS
PAY-0286,INV-0286,40893.00,2026-08-08,0.00,SUCCESS
PAY-0287,INV-0287,41018.50,2026-08-09,0.00,SUCCESS
PAY-0288,INV-0288,41144.00,2026-08-10,0.00,SUCCESS
PAY-0289,INV-0289,41269.50,2026-08-11,0.00,SUCCESS
PAY-0290,INV-0290,41395.00,2026-08-12,0.00,SUCCESS
PAY-0291,INV-0291,41520.50,2026-08-13,0.00,SUCCESS
PAY-0292,INV-0292,41646.00,2026-08-14,0.00,SUCCESS
PAY-0293,INV-0293,41771.50,2026-08-15,0.00,SUCCESS
PAY-0294,INV-0294,41897.00,2026-08-16,0.00,SUCCESS
PAY-0295,INV-0295,42022.50,2026-08-17,0.00,SUCCESS
PAY-0296,INV-0296,42148.00,2026-08-18,0.00,SUCCESS
PAY-0297,INV-0297,42273.50,2026-08-19,0.00,SUCCESS
PAY-0298,INV-0298,42399.00,2026-08-20,0.00,SUCCESS
PAY-0299,INV-0299,42524.50,2026-08-21,0.00,SUCCESS
PAY-0300,INV-0300,42650.00,2026-08-02,0.00,SUCCESS
PAY-0301,INV-0301,42775.50,2026-08-03,0.00,SUCCESS
PAY-0302,INV-0302,42901.00,2026-08-04,0.00,SUCCESS
PAY-0303,INV-0303,43026.50,2026-08-05,0.00,SUCCESS
PAY-0304,INV-0304,43152.00,2026-08-06,0.00,SUCCESS
PAY-0305,INV-0305,43277.50,2026-08-07,0.00,SUCCESS
PAY-0306,INV-0306,43403.00,2026-08-08,0.00,SUCCESS
PAY-0307,INV-0307,43528.50,2026-08-09,0.00,SUCCESS
PAY-0308,INV-0308,43654.00,2026-08-10,0.00,SUCCESS
PAY-0309,INV-0309,43779.50,2026-08-11,0.00,SUCCESS
PAY-0310,INV-0310,43905.00,2026-08-12,0.00,SUCCESS
PAY-0311,INV-0311,44030.50,2026-08-13,0.00,SUCCESS
PAY-0312,INV-0312,44156.00,2026-08-14,0.00,SUCCESS
PAY-0313,INV-0313,44281.50,2026-08-15,0.00,SUCCESS
PAY-0314,INV-0314,44407.00,2026-08-16,0.00,SUCCESS
PAY-0315,INV-0315,44532.50,2026-08-17,0.00,SUCCESS
PAY-0316,INV-0316,44658.00,2026-08-18,0.00,SUCCESS
PAY-0317,INV-0317,44783.50,2026-08-19,0.00,SUCCESS
PAY-0318,INV-0318,44909.00,2026-08-20,0.00,SUCCESS
PAY-0319,INV-0319,45034.50,2026-08-21,0.00,SUCCESS
PAY-0320,INV-0320,45160.00,2026-08-02,0.00,SUCCESS
PAY-0321,INV-0321,45285.50,2026-08-03,65.00,SUCCESS
PAY-0322,INV-0322,45411.00,2026-08-04,80.00,SUCCESS
PAY-0323,INV-0323,45536.50,2026-08-05,95.00,SUCCESS
PAY-0324,INV-0324,45662.00,2026-08-06,110.00,SUCCESS
PAY-0325,INV-0325,45787.50,2026-08-07,125.00,SUCCESS
PAY-0326,INV-0326,45913.00,2026-08-08,140.00,SUCCESS
PAY-0327,INV-0327,46038.50,2026-08-09,155.00,SUCCESS
PAY-0328,INV-0328,46164.00,2026-08-10,170.00,SUCCESS
PAY-0329,INV-0329,46289.50,2026-08-11,185.00,SUCCESS
PAY-0330,INV-0330,46415.00,2026-08-12,50.00,SUCCESS
PAY-0331,INV-0331,46540.50,2026-08-13,65.00,SUCCESS
PAY-0332,INV-0332,46666.00,2026-08-14,80.00,SUCCESS
PAY-0333,INV-0333,46791.50,2026-08-15,95.00,SUCCESS
PAY-0334,INV-0334,46917.00,2026-08-16,110.00,SUCCESS
PAY-0335,INV-0335,47042.50,2026-08-17,125.00,SUCCESS
PAY-0336,INV-0336,47168.00,2026-08-18,140.00,SUCCESS
PAY-0337,INV-0337,47293.50,2026-08-19,155.00,SUCCESS
PAY-0338,INV-0338,47419.00,2026-08-20,170.00,SUCCESS
PAY-0339,INV-0339,47544.50,2026-08-21,185.00,SUCCESS
PAY-0340,INV-0340,47670.00,2026-08-02,50.00,SUCCESS
PAY-0341,INV-0341,47795.50,2026-08-03,65.00,SUCCESS
PAY-0342,INV-0342,47921.00,2026-08-04,80.00,SUCCESS
PAY-0343,INV-0343,48046.50,2026-08-05,95.00,SUCCESS
PAY-0344,INV-0344,48172.00,2026-08-06,110.00,SUCCESS
PAY-0345,INV-0345,48297.50,2026-08-07,125.00,SUCCESS
PAY-0346,INV-0346,48423.00,2026-08-08,0.00,SUCCESS
PAY-0347,INV-0347,48548.50,2026-08-09,0.00,SUCCESS
PAY-0348,INV-0348,48674.00,2026-08-10,0.00,SUCCESS
PAY-0349,INV-0349,48799.50,2026-08-11,0.00,SUCCESS
PAY-0350,INV-0350,48925.00,2026-08-12,0.00,SUCCESS
PAY-0351,INV-0351,49050.50,2026-08-13,0.00,SUCCESS
PAY-0352,INV-0352,49176.00,2026-08-14,0.00,SUCCESS
PAY-0353,INV-0353,49301.50,2026-08-15,0.00,SUCCESS
PAY-0354,INV-0354,49427.00,2026-08-16,0.00,SUCCESS
PAY-0355,INV-0355,49552.50,2026-08-17,0.00,SUCCESS
PAY-0356,INV-0356,49678.00,2026-08-18,0.00,SUCCESS
PAY-0357,INV-0357,49803.50,2026-08-19,0.00,SUCCESS
PAY-0358,INV-0358,49929.00,2026-08-20,0.00,SUCCESS
PAY-0359,INV-0359,50054.50,2026-08-21,0.00,SUCCESS
PAY-0360,INV-0360,50180.00,2026-08-02,0.00,SUCCESS
PAY-0361,INV-0361,50305.50,2026-08-03,0.00,SUCCESS
PAY-0362,INV-0362,50431.00,2026-08-04,0.00,SUCCESS
PAY-0363,INV-0363,50556.50,2026-08-05,0.00,SUCCESS
PAY-0364,INV-0364,50682.00,2026-08-06,0.00,SUCCESS
PAY-0365,INV-0365,50807.50,2026-08-07,0.00,SUCCESS
PAY-0366,INV-0366,50933.00,2026-08-08,0.00,SUCCESS
PAY-0367,INV-0367,51058.50,2026-08-09,0.00,SUCCESS
PAY-0368,INV-0368,51184.00,2026-08-10,0.00,SUCCESS
PAY-0369,INV-0369,51309.50,2026-08-11,0.00,SUCCESS
PAY-0370,INV-0370,51435.00,2026-08-12,0.00,SUCCESS
PAY-0371,INV-0371,51560.50,2026-08-13,0.00,SUCCESS
PAY-0372,INV-0372,51686.00,2026-08-14,0.00,SUCCESS
PAY-0373,INV-0373,51811.50,2026-08-15,0.00,SUCCESS
PAY-0374,INV-0374,51937.00,2026-08-16,0.00,SUCCESS
PAY-0375,INV-0375,52062.50,2026-08-17,0.00,SUCCESS
PAY-0376,INV-0376,52188.00,2026-08-18,0.00,SUCCESS
PAY-0377,INV-0377,52313.50,2026-08-19,0.00,SUCCESS
PAY-0378,INV-0378,52439.00,2026-08-20,0.00,SUCCESS
PAY-0379,INV-0379,52564.50,2026-08-21,0.00,SUCCESS
PAY-0380,INV-0380,52690.00,2026-08-02,0.00,SUCCESS
PAY-0391,INV-0391,54070.50,2026-08-13,0.00,SUCCESS
PAY-0392,INV-0392,54196.00,2026-08-14,0.00,SUCCESS
PAY-0393,INV-0393,54321.50,2026-08-15,0.00,SUCCESS
PAY-0394,INV-0394,54447.00,2026-08-16,0.00,SUCCESS
PAY-0395,INV-0395,54572.50,2026-08-17,0.00,SUCCESS
PAY-0396,INV-0396,54698.00,2026-08-18,0.00,SUCCESS
PAY-0397,INV-0397,54823.50,2026-08-19,0.00,SUCCESS
