invoice_id,customer_id,amount,invoice_date,status
INV-0187,CUST-0537,28468.50,2026-08-08,POSTED
INV-0188,CUST-0538,28594.00,2026-08-09,POSTED
INV-0189,CUST-0539,28719.50,2026-08-10,POSTED
INV-0190,CUST-0540,28845.00,2026-08-11,POSTED
INV-0191,CUST-0541,28970.50,2026-08-12,POSTED
INV-0192,CUST-0542,29096.00,2026-08-13,POSTED
INV-0193,CUST-0543,29221.50,2026-08-14,POSTED
INV-0194,CUST-0544,29347.00,2026-08-15,POSTED
INV-0195,CUST-0545,29472.50,2026-08-16,POSTED
INV-0196,CUST-0546,29598.00,2026-08-17,POSTED
INV-0197,CUST-0547,29723.50,2026-08-18,POSTED
INV-0198,CUST-0548,29849.00,2026-08-19,POSTED
INV-0199,CUST-0549,29974.50,2026-08-20,POSTED
INV-0200,CUST-0500,30100.00,2026-08-01,POSTED
INV-0201,CUST-0501,30225.50,2026-08-02,POSTED
INV-0202,CUST-0502,30351.00,2026-08-03,POSTED
INV-0203,CUST-0503,30476.50,2026-08-04,POSTED
INV-0204,CUST-0504,30602.00,2026-08-05,POSTED
INV-0205,CUST-0505,30727.50,2026-08-06,POSTED
INV-0206,CUST-0506,30853.00,2026-08-07,POSTED
INV-0207,CUST-0507,30978.50,2026-08-08,POSTED
INV-0208,CUST-0508,31104.00,2026-08-09,POSTED
INV-0209,CUST-0509,31229.50,2026-08-10,POSTED
INV-0210,CUST-0510,31355.00,2026-08-11,POSTED
INV-0211,CUST-0511,31480.50,2026-08-12,POSTED
INV-0212,CUST-0512,31606.00,2026-08-13,POSTED
INV-0213,CUST-0513,31731.50,2026-08-14,POSTED
INV-0214,CUST-0514,31857.00,2026-08-15,POSTED
INV-0215,CUST-0515,31982.50,2026-08-16,POSTED
INV-0216,CUST-0516,32108.00,2026-08-17,POSTED
INV-0217,CUST-0517,32233.50,2026-08-18,POSTED
INV-0218,CUST-0518,32359.00,2026-08-19,POSTED
INV-0219,CUST-0519,32484.50,2026-08-20,POSTED
INV-0220,CUST-0520,32610.00,2026-08-01,POSTED
INV-0221,CUST-0521,32735.50,2026-08-02,POSTED
INV-0222,CUST-0522,32861.00,2026-08-03,POSTED
INV-0223,CUST-0523,32986.50,2026-08-04,POSTED
INV-0224,CUST-0524,33112.00,2026-08-05,POSTED
INV-0225,CUST-0525,33237.50,2026-08-06,POSTED
INV-0226,CUST-0526,33363.00,2026-08-07,POSTED
INV-0227,CUST-0527,33488.50,2026-08-08,POSTED
INV-0228,CUST-0528,33614.00,2026-08-09,POSTED
INV-0229,CUST-0529,33739.50,2026-08-10,POSTED
INV-0230,CUST-0530,33865.00,2026-08-11,POSTED
INV-0231,CUST-0531,33990.50,2026-08-12,POSTED
INV-0232,CUST-0532,34116.00,2026-08-13,POSTED
INV-0233,CUST-0533,34241.50,2026-08-14,POSTED
INV-0234,CUST-0534,34367.00,2026-08-15,POSTED
INV-0235,CUST-0535,34492.50,2026-08-16,POSTED
INV-0236,CUST-0536,34618.00,2026-08-17,POSTED
INV-0237,CUST-0537,34743.50,2026-08-18,POSTED
INV-0238,CUST-0538,34869.00,2026-08-19,POSTED
INV-0239,CUST-0539,34994.50,2026-08-20,POSTED
INV-0240,CUST-0540,35120.00,2026-08-01,POSTED
INV-0241,CUST-0541,35245.50,2026-08-02,POSTED
INV-0242,CUST-0542,35371.00,2026-08-03,POSTED
INV-0243,CUST-0543,35496.50,2026-08-04,POSTED
INV-0244,CUST-0544,35622.00,2026-08-05,POSTED
INV-0245,CUST-0545,35747.50,2026-08-06,POSTED
INV-0246,CUST-0546,35873.00,2026-08-07,POSTED
INV-0247,CUST-0547,35998.50,2026-08-08,POSTED
INV-0248,CUST-0548,36124.00,2026-08-09,POSTED
INV-0249,CUST-0549,36249.50,2026-08-10,POSTED
INV-0250,CUST-0500,36375.00,2026-08-11,POSTED
INV-0251,CUST-0501,36500.50,2026-08-12,POSTED
INV-0252,CUST-0502,36626.00,2026-08-13,POSTED
INV-0253,CUST-0503,36751.50,2026-08-14,POSTED
INV-0254,CUST-0504,36877.00,2026-08-15,POSTED
INV-0255,CUST-0505,37002.50,2026-08-16,POSTED
INV-0256,CUST-0506,37128.00,2026-08-17,POSTED
INV-0257,CUST-0507,37253.50,2026-08-18,POSTED
INV-0258,CUST-0508,37379.00,2026-08-19,POSTED
INV-0259,CUST-0509,37504.50,2026-08-20,POSTED
INV-0260,CUST-0510,37630.00,2026-08-01,POSTED
INV-0261,CUST-0511,37755.50,2026-08-02,POSTED
INV-0262,CUST-0512,37881.00,2026-08-03,POSTED
INV-0263,CUST-0513,38006.50,2026-08-04,POSTED
INV-0264,CUST-0514,38132.00,2026-08-05,POSTED
INV-0265,CUST-0515,38257.50,2026-08-06,POSTED
INV-0266,CUST-0516,38383.00,2026-08-07,POSTED
INV-0267,CUST-0517,38508.50,2026-08-08,POSTED
INV-0268,CUST-0518,38634.00,2026-08-09,POSTED
INV-0269,CUST-0519,38759.50,2026-08-10,POSTED
INV-0270,CUST-0520,38885.00,2026-08-11,POSTED
INV-0271,CUST-0521,39010.50,2026-08-12,POSTED
INV-0272,CUST-0522,39136.00,2026-08-13,POSTED
INV-0273,CUST-0523,39261.50,2026-08-14,POSTED
INV-0274,CUST-0524,39387.00,2026-08-15,POSTED
INV-0275,CUST-0525,39512.50,2026-08-16,POSTED
INV-0276,CUST-0526,39638.00,2026-08-17,POSTED
INV-0277,CUST-0527,39763.50,2026-08-18,POSTED
INV-0278,CUST-0528,39889.00,2026-08-19,POSTED
INV-0279,CUST-0529,40014.50,2026-08-20,POSTED
INV-0280,CUST-0530,40140.00,2026-08-01,POSTED
INV-0281,CUST-0531,40265.50,2026-08-02,POSTED
INV-0282,CUST-0532,40391.00,2026-08-03,POSTED
INV-0283,CUST-0533,40516.50,2026-08-04,POSTED
INV-0284,CUST-0534,40642.00,2026-08-05,POSTED
INV-0285,CUST-0535,40767.50,2026-08-06,POSTED
INV-0286,CUST-0536,40893.00,2026-08-07,POSTED
INV-0287,CUST-0537,41018.50,2026-08-08,POSTED
INV-0288,CUST-0538,41144.00,2026-08-09,POSTED
INV-0289,CUST-0539,41269.50,2026-08-10,POSTED
INV-0290,CUST-0540,41395.00,2026-08-11,POSTED
INV-0291,CUST-0541,41520.50,2026-08-12,POSTED
INV-0292,CUST-0542,41646.00,2026-08-13,POSTED
INV-0293,CUST-0543,41771.50,2026-08-14,POSTED
INV-0294,CUST-0544,41897.00,2026-08-15,POSTED
INV-0295,CUST-0545,42022.50,2026-08-16,POSTED
INV-0296,CUST-0546,42148.00,2026-08-17,POSTED
INV-0297,CUST-0547,42273.50,2026-08-18,POSTED
INV-0298,CUST-0548,42399.00,2026-08-19,POSTED
INV-0299,CUST-0549,42524.50,2026-08-20,POSTED
INV-0300,CUST-0500,42650.00,2026-08-01,POSTED
INV-0301,CUST-0501,42775.50,2026-08-02,POSTED
INV-0302,CUST-0502,42901.00,2026-08-03,POSTED
INV-0303,CUST-0503,43026.50,2026-08-04,POSTED
INV-0304,CUST-0504,43152.00,2026-08-05,POSTED
INV-0305,CUST-0505,43277.50,2026-08-06,POSTED
INV-0306,CUST-0506,43403.00,2026-08-07,POSTED
INV-0307,CUST-0507,43528.50,2026-08-08,POSTED
INV-0308,CUST-0508,43654.00,2026-08-09,POSTED
INV-0309,CUST-0509,43779.50,2026-08-10,POSTED
INV-0310,CUST-0510,43905.00,2026-08-11,POSTED
INV-0311,CUST-0511,44030.50,2026-08-12,POSTED
INV-0312,CUST-0512,44156.00,2026-08-13,POSTED
INV-0313,CUST-0513,44281.50,2026-08-14,POSTED
INV-0314,CUST-0514,44407.00,2026-08-15,POSTED
INV-0315,CUST-0515,44532.50,2026-08-16,POSTED
INV-0316,CUST-0516,44658.00,2026-08-17,POSTED
INV-0317,CUST-0517,44783.50,2026-08-18,POSTED
INV-0318,CUST-0518,44909.00,2026-08-19,POSTED
INV-0319,CUST-0519,45034.50,2026-08-20,POSTED
INV-0320,CUST-0520,45160.00,2026-08-01,POSTED
INV-0321,CUST-0521,45285.50,2026-08-02,POSTED
INV-0322,CUST-0522,45411.00,2026-08-03,POSTED
INV-0323,CUST-0523,45536.50,2026-08-04,POSTED
INV-0324,CUST-0524,45662.00,2026-08-05,POSTED
INV-0325,CUST-0525,45787.50,2026-08-06,POSTED
INV-0326,CUST-0526,45913.00,2026-08-07,POSTED
INV-0327,CUST-0527,46038.50,2026-08-08,POSTED
INV-0328,CUST-0528,46164.00,2026-08-09,POSTED
INV-0329,CUST-0529,46289.50,2026-08-10,POSTED
INV-0330,CUST-0530,46415.00,2026-08-11,POSTED
INV-0331,CUST-0531,46540.50,2026-08-12,POSTED
INV-0332,CUST-0532,46666.00,2026-08-13,POSTED
INV-0333,CUST-0533,46791.50,2026-08-14,POSTED
INV-0334,CUST-0534,46917.00,2026-08-15,POSTED
INV-0335,CUST-0535,47042.50,2026-08-16,POSTED
INV-0336,CUST-0536,47168.00,2026-08-17,POSTED
INV-0337,CUST-0537,47293.50,2026-08-18,POSTED
INV-0338,CUST-0538,47419.00,2026-08-19,POSTED
INV-0339,CUST-0539,47544.50,2026-08-20,POSTED
INV-0340,CUST-0540,47670.00,2026-08-01,POSTED
INV-0341,CUST-0541,47795.50,2026-08-02,POSTED
INV-0342,CUST-0542,47921.00,2026-08-03,POSTED
INV-0343,CUST-0543,48046.50,2026-08-04,POSTED
INV-0344,CUST-0544,48172.00,2026-08-05,POSTED
INV-0345,CUST-0545,48297.50,2026-08-06,POSTED
INV-0346,CUST-0546,48423.00,2026-08-07,POSTED
INV-0347,CUST-0547,48548.50,2026-08-08,POSTED
INV-0348,CUST-0548,48674.00,2026-08-09,POSTED
INV-0349,CUST-0549,48799.50,2026-08-10,POSTED
INV-0350,CUST-0500,48925.00,2026-08-11,POSTED
INV-0351,CUST-0501,49050.50,2026-08-12,POSTED
INV-0352,CUST-0502,49176.00,2026-08-13,POSTED
INV-0353,CUST-0503,49301.50,2026-08-14,POSTED
INV-0354,CUST-0504,49427.00,2026-08-15,POSTED
INV-0355,CUST-0505,49552.50,2026-08-16,POSTED
INV-0356,CUST-0506,49678.00,2026-08-17,POSTED
INV-0357,CUST-0507,49803.50,2026-08-18,POSTED
INV-0358,CUST-0508,49929.00,2026-08-19,POSTED
INV-0359,CUST-0509,50054.50,2026-08-20,POSTED
INV-0360,CUST-0510,50180.00,2026-08-01,POSTED
INV-0361,CUST-0511,50305.50,2026-08-02,POSTED
INV-0362,CUST-0512,50431.00,2026-08-03,POSTED
INV-0363,CUST-0513,50556.50,2026-08-04,POSTED
INV-0364,CUST-0514,50682.00,2026-08-05,POSTED
INV-0365,CUST-0515,50807.50,2026-08-06,POSTED
INV-0366,CUST-0516,50933.00,2026-08-07,POSTED
INV-0367,CUST-0517,51058.50,2026-08-08,POSTED
INV-0368,CUST-0518,51184.00,2026-08-09,POSTED
INV-0369,CUST-0519,51309.50,2026-08-10,POSTED
INV-0370,CUST-0520,51435.00,2026-08-11,POSTED
INV-0371,CUST-0521,51560.50,2026-08-12,POSTED
INV-0372,CUST-0522,51686.00,2026-08-13,POSTED
INV-0373,CUST-0523,51811.50,2026-08-14,POSTED
INV-0374,CUST-0524,51937.00,2026-08-15,POSTED
INV-0375,CUST-0525,52062.50,2026-08-16,POSTED
INV-0376,CUST-0526,52188.00,2026-08-17,POSTED
INV-0377,CUST-0527,52313.50,2026-08-18,POSTED
INV-0378,CUST-0528,52439.00,2026-08-19,POSTED
INV-0379,CUST-0529,52564.50,2026-08-20,POSTED
INV-0380,CUST-0530,52690.00,2026-08-01,POSTED
INV-0381,CUST-0531,52815.50,2026-08-02,POSTED
INV-0382,CUST-0532,52941.00,2026-08-03,POSTED
INV-0383,CUST-0533,53066.50,2026-08-04,POSTED
INV-0384,CUST-0534,53192.00,2026-08-05,POSTED
INV-0385,CUST-0535,53317.50,2026-08-06,POSTED
INV-0386,CUST-0536,53443.00,2026-08-07,POSTED
INV-0387,CUST-0537,53568.50,2026-08-08,POSTED
INV-0388,CUST-0538,53694.00,2026-08-09,POSTED
INV-0389,CUST-0539,53819.50,2026-08-10,POSTED
INV-0390,CUST-0540,53945.00,2026-08-11,POSTED
INV-0391,CUST-0541,54070.50,2026-08-12,POSTED
INV-0392,CUST-0542,54196.00,2026-08-13,POSTED
INV-0393,CUST-0543,54321.50,2026-08-14,POSTED
INV-0394,CUST-0544,54447.00,2026-08-15,POSTED
INV-0395,CUST-0545,54572.50,2026-08-16,POSTED
INV-0396,CUST-0546,54698.00,2026-08-17,POSTED
INV-0397,CUST-0547,54823.50,2026-08-18,POSTED
INV-0398,CUST-0548,54949.00,2026-08-19,POSTED
INV-0399,CUST-0549,55074.50,2026-08-20,POSTED
INV-0400,CUST-0500,55200.00,2026-08-01,POSTED
