settlement_id,payment_id,amount,settlement_date,status
SET-0066,PAY-0066,13283.00,2026-08-09,SETTLED
SET-0067,PAY-0067,13408.50,2026-08-10,SETTLED
SET-0068,PAY-0068,13534.00,2026-08-11,SETTLED
SET-0069,PAY-0069,13659.50,2026-08-12,SETTLED
SET-0070,PAY-0070,13785.00,2026-08-13,SETTLED
SET-0071,PAY-0071,13910.50,2026-08-14,SETTLED
SET-0072,PAY-0072,14036.00,2026-08-15,SETTLED
SET-0073,PAY-0073,14161.50,2026-08-16,SETTLED
SET-0074,PAY-0074,14287.00,2026-08-17,SETTLED
SET-0075,PAY-0075,14412.50,2026-08-18,SETTLED
SET-0076,PAY-0076,14538.00,2026-08-19,SETTLED
SET-0077,PAY-0077,14663.50,2026-08-20,SETTLED
SET-0078,PAY-0078,14789.00,2026-08-21,SETTLED
SET-0079,PAY-0079,14914.50,2026-08-22,SETTLED
SET-0080,PAY-0080,15040.00,2026-08-03,SETTLED
SET-0081,PAY-0081,15165.50,2026-08-04,SETTLED
SET-0082,PAY-0082,15291.00,2026-08-05,SETTLED
SET-0083,PAY-0083,15416.50,2026-08-06,SETTLED
SET-0084,PAY-0084,15542.00,2026-08-07,SETTLED
SET-0085,PAY-0085,15667.50,2026-08-08,SETTLED
SET-0086,PAY-0086,15793.00,2026-08-09,SETTLED
SET-0087,PAY-0087,15918.50,2026-08-10,SETTLED
SET-0088,PAY-0088,16044.00,2026-08-11,SETTLED
SET-0089,PAY-0089,16169.50,2026-08-12,SETTLED
SET-0090,PAY-0090,16295.00,2026-08-13,SETTLED
SET-0091,PAY-0091,16420.50,2026-08-14,SETTLED
SET-0092,PAY-0092,16546.00,2026-08-15,SETTLED
SET-0093,PAY-0093,16671.50,2026-08-16,SETTLED
SET-0094,PAY-0094,16797.00,2026-08-17,SETTLED
SET-0095,PAY-0095,16922.50,2026-08-18,SETTLED
SET-0096,PAY-0096,17048.00,2026-08-19,SETTLED
SET-0097,PAY-0097,17173.50,2026-08-20,SETTLED
SET-0098,PAY-0098,17299.00,2026-08-21,SETTLED
SET-0099,PAY-0099,17424.50,2026-08-22,SETTLED
SET-0100,PAY-0100,17550.00,2026-08-03,SETTLED
SET-0101,PAY-0101,17675.50,2026-08-04,SETTLED
SET-0102,PAY-0102,17801.00,2026-08-05,SETTLED
SET-0103,PAY-0103,17926.50,2026-08-06,SETTLED
SET-0104,PAY-0104,18052.00,2026-08-07,SETTLED
SET-0105,PAY-0105,18177.50,2026-08-08,SETTLED
SET-0106,PAY-0106,18303.00,2026-08-09,SETTLED
SET-0107,PAY-0107,18428.50,2026-08-10,SETTLED
SET-0108,PAY-0108,18554.00,2026-08-11,SETTLED
SET-0109,PAY-0109,18679.50,2026-08-12,SETTLED
SET-0110,PAY-0110,18805.00,2026-08-13,SETTLED
SET-0111,PAY-0111,18930.50,2026-08-14,SETTLED
SET-0112,PAY-0112,19056.00,2026-08-15,SETTLED
SET-0113,PAY-0113,19181.50,2026-08-16,SETTLED
SET-0114,PAY-0114,19307.00,2026-08-17,SETTLED
SET-0115,PAY-0115,19432.50,2026-08-18,SETTLED
SET-0116,PAY-0116,19558.00,2026-08-19,SETTLED
SET-0117,PAY-0117,19683.50,2026-08-20,SETTLED
SET-0118,PAY-0118,19809.00,2026-08-21,SETTLED
SET-0119,PAY-0119,19934.50,2026-08-22,SETTLED
SET-0120,PAY-0120,20060.00,2026-08-03,SETTLED
SET-0121,PAY-0121,20185.50,2026-08-04,SETTLED
SET-0122,PAY-0122,20311.00,2026-08-05,SETTLED
SET-0123,PAY-0123,20436.50,2026-08-06,SETTLED
SET-0124,PAY-0124,20562.00,2026-08-07,SETTLED
SET-0125,PAY-0125,20687.50,2026-08-08,SETTLED
SET-0126,PAY-0126,20813.00,2026-08-09,SETTLED
SET-0127,PAY-0127,20938.50,2026-08-10,SETTLED
SET-0128,PAY-0128,21064.00,2026-08-11,SETTLED
SET-0129,PAY-0129,21189.50,2026-08-12,SETTLED
SET-0130,PAY-0130,21315.00,2026-08-13,SETTLED
SET-0131,PAY-0131,21440.50,2026-08-14,SETTLED
SET-0132,PAY-0132,21566.00,2026-08-15,SETTLED
SET-0133,PAY-0133,21691.50,2026-08-16,SETTLED
SET-0134,PAY-0134,21817.00,2026-08-17,SETTLED
SET-0135,PAY-0135,21942.50,2026-08-18,SETTLED
SET-0136,PAY-0136,22068.00,2026-08-19,SETTLED
SET-0137,PAY-0137,22193.50,2026-08-20,SETTLED
SET-0138,PAY-0138,22319.00,2026-08-21,SETTLED
SET-0139,PAY-0139,22444.50,2026-08-22,SETTLED
SET-0140,PAY-0140,22570.00,2026-08-03,SETTLED
SET-0141,PAY-0141,22695.50,2026-08-04,SETTLED
SET-0142,PAY-0142,22821.00,2026-08-05,SETTLED
SET-0143,PAY-0143,22946.50,2026-08-06,SETTLED
SET-0144,PAY-0144,23072.00,2026-08-07,SETTLED
SET-0145,PAY-0145,23197.50,2026-08-08,SETTLED
SET-0146,PAY-0146,23323.00,2026-08-09,SETTLED
SET-0147,PAY-0147,23448.50,2026-08-10,SETTLED
SET-0148,PAY-0148,23574.00,2026-08-11,SETTLED
SET-0149,PAY-0149,23699.50,2026-08-12,SETTLED
SET-0150,PAY-0150,23825.00,2026-08-13,SETTLED
SET-0151,PAY-0151,23950.50,2026-08-14,SETTLED
SET-0152,PAY-0152,24076.00,2026-08-15,SETTLED
SET-0153,PAY-0153,24201.50,2026-08-16,SETTLED
SET-0154,PAY-0154,24327.00,2026-08-17,SETTLED
SET-0155,PAY-0155,24452.50,2026-08-18,SETTLED
SET-0156,PAY-0156,24578.00,2026-08-19,SETTLED
SET-0157,PAY-0157,24703.50,2026-08-20,SETTLED
SET-0158,PAY-0158,24829.00,2026-08-21,SETTLED
SET-0159,PAY-0159,24954.50,2026-08-22,SETTLED
SET-0160,PAY-0160,25080.00,2026-08-03,SETTLED
SET-0161,PAY-0161,25205.50,2026-08-04,SETTLED
SET-0162,PAY-0162,25331.00,2026-08-05,SETTLED
SET-0163,PAY-0163,25456.50,2026-08-06,SETTLED
SET-0164,PAY-0164,25582.00,2026-08-07,SETTLED
SET-0165,PAY-0165,25707.50,2026-08-08,SETTLED
SET-0166,PAY-0166,25833.00,2026-08-09,SETTLED
SET-0167,PAY-0167,25958.50,2026-08-10,SETTLED
SET-0168,PAY-0168,26084.00,2026-08-11,SETTLED
SET-0169,PAY-0169,26209.50,2026-08-12,SETTLED
SET-0170,PAY-0170,26335.00,2026-08-13,SETTLED
SET-0171,PAY-0171,26460.50,2026-08-14,SETTLED
SET-0172,PAY-0172,26586.00,2026-08-15,SETTLED
SET-0173,PAY-0173,26711.50,2026-08-16,SETTLED
SET-0174,PAY-0174,26837.00,2026-08-17,SETTLED
SET-0175,PAY-0175,26962.50,2026-08-18,SETTLED
SET-0176,PAY-0176,27088.00,2026-08-19,SETTLED
SET-0177,PAY-0177,27213.50,2026-08-20,SETTLED
SET-0178,PAY-0178,27339.00,2026-08-21,SETTLED
SET-0179,PAY-0179,27464.50,2026-08-22,SETTLED
SET-0180,PAY-0180,27590.00,2026-08-03,SETTLED
SET-0181,PAY-0181,27715.50,2026-08-04,SETTLED
SET-0182,PAY-0182,27841.00,2026-08-05,SETTLED
SET-0183,PAY-0183,27966.50,2026-08-06,SETTLED
SET-0184,PAY-0184,28092.00,2026-08-07,SETTLED
SET-0185,PAY-0185,28217.50,2026-08-08,SETTLED
SET-0186,PAY-0186,28343.00,2026-08-09,SETTLED
SET-0187,PAY-0187,28468.50,2026-08-10,SETTLED
SET-0188,PAY-0188,28594.00,2026-08-11,SETTLED
SET-0189,PAY-0189,28719.50,2026-08-12,SETTLED
SET-0190,PAY-0190,28845.00,2026-08-13,SETTLED
SET-0191,PAY-0191,28970.50,2026-08-14,SETTLED
SET-0192,PAY-0192,29096.00,2026-08-15,SETTLED
SET-0193,PAY-0193,29221.50,2026-08-16,SETTLED
SET-0194,PAY-0194,29347.00,2026-08-17,SETTLED
SET-0195,PAY-0195,29472.50,2026-08-18,SETTLED
SET-0196,PAY-0196,29598.00,2026-08-19,SETTLED
SET-0197,PAY-0197,29723.50,2026-08-20,SETTLED
SET-0198,PAY-0198,29849.00,2026-08-21,SETTLED
SET-0199,PAY-0199,29974.50,2026-08-22,SETTLED
SET-0200,PAY-0200,30100.00,2026-08-03,SETTLED
SET-0201,PAY-0201,30225.50,2026-08-04,SETTLED
SET-0202,PAY-0202,30351.00,2026-08-05,SETTLED
SET-0203,PAY-0203,30476.50,2026-08-06,SETTLED
SET-0204,PAY-0204,30602.00,2026-08-07,SETTLED
SET-0205,PAY-0205,30727.50,2026-08-08,SETTLED
SET-0206,PAY-0206,30853.00,2026-08-09,SETTLED
SET-0207,PAY-0207,30978.50,2026-08-10,SETTLED
SET-0208,PAY-0208,31104.00,2026-08-11,SETTLED
SET-0209,PAY-0209,31229.50,2026-08-12,SETTLED
SET-0210,PAY-0210,31355.00,2026-08-13,SETTLED
SET-0211,PAY-0211,31480.50,2026-08-14,SETTLED
SET-0212,PAY-0212,31606.00,2026-08-15,SETTLED
SET-0213,PAY-0213,31731.50,2026-08-16,SETTLED
SET-0214,PAY-0214,31857.00,2026-08-17,SETTLED
SET-0215,PAY-0215,31982.50,2026-08-18,SETTLED
SET-0216,PAY-0216,32108.00,2026-08-19,SETTLED
SET-0217,PAY-0217,32233.50,2026-08-20,SETTLED
SET-0218,PAY-0218,32359.00,2026-08-21,SETTLED
SET-0219,PAY-0219,32484.50,2026-08-22,SETTLED
SET-0220,PAY-0220,32610.00,2026-08-03,SETTLED
SET-0221,PAY-0221,32735.50,2026-08-04,SETTLED
SET-0222,PAY-0222,32861.00,2026-08-05,SETTLED
SET-0223,PAY-0223,32986.50,2026-08-06,SETTLED
SET-0224,PAY-0224,33112.00,2026-08-07,SETTLED
SET-0225,PAY-0225,33237.50,2026-08-08,SETTLED
SET-0226,PAY-0226,33363.00,2026-08-09,SETTLED
SET-0227,PAY-0227,33488.50,2026-08-10,SETTLED
SET-0228,PAY-0228,33614.00,2026-08-11,SETTLED
SET-0229,PAY-0229,33739.50,2026-08-12,SETTLED
SET-0230,PAY-0230,33865.00,2026-08-13,SETTLED
SET-0231,PAY-0231,33990.50,2026-08-14,SETTLED
SET-0232,PAY-0232,34116.00,2026-08-15,SETTLED
SET-0233,PAY-0233,34241.50,2026-08-16,SETTLED
SET-0234,PAY-0234,34367.00,2026-08-17,SETTLED
SET-0235,PAY-0235,34492.50,2026-08-18,SETTLED
SET-0236,PAY-0236,34618.00,2026-08-19,SETTLED
SET-0237,PAY-0237,34743.50,2026-08-20,SETTLED
SET-0238,PAY-0238,34869.00,2026-08-21,SETTLED
SET-0239,PAY-0239,34994.50,2026-08-22,SETTLED
SET-0240,PAY-0240,35120.00,2026-08-03,SETTLED
SET-0241,PAY-0241,35245.50,2026-08-04,SETTLED
SET-0242,PAY-0242,35371.00,2026-08-05,SETTLED
SET-0243,PAY-0243,35496.50,2026-08-06,SETTLED
SET-0244,PAY-0244,35622.00,2026-08-07,SETTLED
SET-0245,PAY-0245,35747.50,2026-08-08,SETTLED
SET-0246,PAY-0246,35873.00,2026-08-09,SETTLED
SET-0247,PAY-0247,35998.50,2026-08-10,SETTLED
SET-0248,PAY-0248,36124.00,2026-08-11,SETTLED
SET-0249,PAY-0249,36249.50,2026-08-12,SETTLED
SET-0250,PAY-0250,36375.00,2026-08-13,SETTLED
SET-0251,PAY-0251,36500.50,2026-08-14,SETTLED
SET-0252,PAY-0252,36626.00,2026-08-15,SETTLED
SET-0253,PAY-0253,36751.50,2026-08-16,SETTLED
SET-0254,PAY-0254,36877.00,2026-08-17,SETTLED
SET-0255,PAY-0255,37002.50,2026-08-18,SETTLED
SET-0256,PAY-0256,37128.00,2026-08-19,SETTLED
SET-0257,PAY-0257,37253.50,2026-08-20,SETTLED
SET-0258,PAY-0258,37379.00,2026-08-21,SETTLED
SET-0259,PAY-0259,37504.50,2026-08-22,SETTLED
SET-0260,PAY-0260,37630.00,2026-08-03,SETTLED
SET-0261,PAY-0261,37755.50,2026-08-04,SETTLED
SET-0262,PAY-0262,37881.00,2026-08-05,SETTLED
SET-0263,PAY-0263,38006.50,2026-08-06,SETTLED
SET-0264,PAY-0264,38132.00,2026-08-07,SETTLED
SET-0265,PAY-0265,38257.50,2026-08-08,SETTLED
SET-0266,PAY-0266,38383.00,2026-08-09,SETTLED
SET-0267,PAY-0267,38508.50,2026-08-10,SETTLED
SET-0268,PAY-0268,38634.00,2026-08-11,SETTLED
SET-0269,PAY-0269,38759.50,2026-08-12,SETTLED
SET-0270,PAY-0270,38885.00,2026-08-13,SETTLED
SET-0271,PAY-0271,39010.50,2026-08-14,SETTLED
SET-0272,PAY-0272,39136.00,2026-08-15,SETTLED
SET-0273,PAY-0273,39261.50,2026-08-16,SETTLED
SET-0274,PAY-0274,39387.00,2026-08-17,SETTLED
SET-0275,PAY-0275,39512.50,2026-08-18,SETTLED
SET-0276,PAY-0276,39638.00,2026-08-19,SETTLED
SET-0277,PAY-0277,39763.50,2026-08-20,SETTLED
SET-0278,PAY-0278,39889.00,2026-08-21,SETTLED
SET-0279,PAY-0279,40014.50,2026-08-22,SETTLED
SET-0280,PAY-0280,40140.00,2026-08-03,SETTLED
SET-0281,PAY-0281,40265.50,2026-08-04,SETTLED
SET-0282,PAY-0282,40391.00,2026-08-05,SETTLED
SET-0283,PAY-0283,40516.50,2026-08-06,SETTLED
SET-0284,PAY-0284,40642.00,2026-08-07,SETTLED
SET-0285,PAY-0285,40767.50,2026-08-08,SETTLED
SET-0286,PAY-0286,40893.00,2026-08-09,SETTLED
SET-0287,PAY-0287,41018.50,2026-08-10,SETTLED
SET-0288,PAY-0288,41144.00,2026-08-11,SETTLED
SET-0289,PAY-0289,41269.50,2026-08-12,SETTLED
SET-0290,PAY-0290,41395.00,2026-08-13,SETTLED
SET-0291,PAY-0291,41520.50,2026-08-14,SETTLED
SET-0292,PAY-0292,41646.00,2026-08-15,SETTLED
SET-0293,PAY-0293,41771.50,2026-08-16,SETTLED
SET-0294,PAY-0294,41897.00,2026-08-17,SETTLED
SET-0295,PAY-0295,42022.50,2026-08-18,SETTLED
SET-0296,PAY-0296,42148.00,2026-08-19,SETTLED
SET-0297,PAY-0297,42273.50,2026-08-20,SETTLED
SET-0298,PAY-0298,42399.00,2026-08-21,SETTLED
SET-0299,PAY-0299,42524.50,2026-08-22,SETTLED
SET-0300,PAY-0300,42650.00,2026-08-03,SETTLED
SET-0301,PAY-0301,42775.50,2026-08-04,SETTLED
SET-0302,PAY-0302,42901.00,2026-08-05,SETTLED
SET-0303,PAY-0303,43026.50,2026-08-06,SETTLED
SET-0304,PAY-0304,43152.00,2026-08-07,SETTLED
SET-0305,PAY-0305,43277.50,2026-08-08,SETTLED
SET-0306,PAY-0306,43403.00,2026-08-09,SETTLED
SET-0307,PAY-0307,43528.50,2026-08-10,SETTLED
SET-0308,PAY-0308,43654.00,2026-08-11,SETTLED
SET-0309,PAY-0309,43779.50,2026-08-12,SETTLED
SET-0310,PAY-0310,43905.00,2026-08-13,SETTLED
SET-0311,PAY-0311,44030.50,2026-08-14,SETTLED
SET-0312,PAY-0312,44156.00,2026-08-15,SETTLED
SET-0313,PAY-0313,44281.50,2026-08-16,SETTLED
SET-0314,PAY-0314,44407.00,2026-08-17,SETTLED
SET-0315,PAY-0315,44532.50,2026-08-18,SETTLED
SET-0316,PAY-0316,44658.00,2026-08-19,SETTLED
SET-0317,PAY-0317,44783.50,2026-08-20,SETTLED
SET-0318,PAY-0318,44909.00,2026-08-21,SETTLED
SET-0319,PAY-0319,45034.50,2026-08-22,SETTLED
SET-0320,PAY-0320,45160.00,2026-08-03,SETTLED
SET-0321,PAY-0321,45220.50,2026-08-04,SETTLED
SET-0322,PAY-0322,45331.00,2026-08-05,SETTLED
SET-0323,PAY-0323,45441.50,2026-08-06,SETTLED
SET-0324,PAY-0324,45552.00,2026-08-07,SETTLED
SET-0325,PAY-0325,45662.50,2026-08-08,SETTLED
SET-0326,PAY-0326,45773.00,2026-08-09,SETTLED
SET-0327,PAY-0327,45883.50,2026-08-10,SETTLED
SET-0328,PAY-0328,45994.00,2026-08-11,SETTLED
SET-0329,PAY-0329,46104.50,2026-08-12,SETTLED
SET-0330,PAY-0330,46365.00,2026-08-13,SETTLED
SET-0331,PAY-0331,46475.50,2026-08-14,SETTLED
SET-0332,PAY-0332,46586.00,2026-08-15,SETTLED
SET-0333,PAY-0333,46696.50,2026-08-16,SETTLED
SET-0334,PAY-0334,46807.00,2026-08-17,SETTLED
SET-0335,PAY-0335,46917.50,2026-08-18,SETTLED
SET-0336,PAY-0336,47028.00,2026-08-19,SETTLED
SET-0337,PAY-0337,47138.50,2026-08-20,SETTLED
SET-0338,PAY-0338,47249.00,2026-08-21,SETTLED
SET-0339,PAY-0339,47359.50,2026-08-22,SETTLED
SET-0340,PAY-0340,47620.00,2026-08-03,SETTLED
SET-0341,PAY-0341,47730.50,2026-08-04,SETTLED
SET-0342,PAY-0342,47841.00,2026-08-05,SETTLED
SET-0343,PAY-0343,47951.50,2026-08-06,SETTLED
SET-0344,PAY-0344,48062.00,2026-08-07,SETTLED
SET-0345,PAY-0345,48172.50,2026-08-08,SETTLED
SET-0346,PAY-0346,48423.00,2026-08-12,SETTLED
SET-0347,PAY-0347,48548.50,2026-08-13,SETTLED
SET-0348,PAY-0348,48674.00,2026-08-14,SETTLED
SET-0349,PAY-0349,48799.50,2026-08-15,SETTLED
SET-0350,PAY-0350,48925.00,2026-08-16,SETTLED
SET-0351,PAY-0351,49050.50,2026-08-17,SETTLED
SET-0352,PAY-0352,49176.00,2026-08-18,SETTLED
SET-0353,PAY-0353,49301.50,2026-08-19,SETTLED
SET-0354,PAY-0354,49427.00,2026-08-20,SETTLED
SET-0355,PAY-0355,49552.50,2026-08-21,SETTLED
SET-0356,PAY-0356,49678.00,2026-08-22,SETTLED
SET-0357,PAY-0357,49803.50,2026-08-23,SETTLED
SET-0358,PAY-0358,49929.00,2026-08-24,SETTLED
SET-0359,PAY-0359,50054.50,2026-08-25,SETTLED
SET-0360,PAY-0360,50180.00,2026-08-06,SETTLED
SET-0361,PAY-0361,50305.50,2026-08-07,SETTLED
SET-0362,PAY-0362,50431.00,2026-08-08,SETTLED
SET-0363,PAY-0363,50556.50,2026-08-09,SETTLED
SET-0364,PAY-0364,50682.00,2026-08-10,SETTLED
SET-0365,PAY-0365,50807.50,2026-08-11,SETTLED
SET-0391,PAY-0391,54070.50,2026-08-14,SETTLED
SET-0391-B,PAY-0391,54070.50,2026-08-14,SETTLED
SET-0392,PAY-0392,54196.00,2026-08-15,SETTLED
SET-0392-B,PAY-0392,54196.00,2026-08-15,SETTLED
SET-0393,PAY-0393,54321.50,2026-08-16,SETTLED
SET-0393-B,PAY-0393,54321.50,2026-08-16,SETTLED
SET-0394,PAY-0394,54447.00,2026-08-17,SETTLED
SET-0394-B,PAY-0394,54447.00,2026-08-17,SETTLED
SET-0395,PAY-0395,54572.50,2026-08-18,SETTLED
SET-0395-B,PAY-0395,54572.50,2026-08-18,SETTLED
SET-0396,PAY-0396,54698.00,2026-08-19,SETTLED
SET-0396-B,PAY-0396,54698.00,2026-08-19,SETTLED
SET-0397,PAY-0397,54823.50,2026-08-20,SETTLED
SET-0397-B,PAY-0397,54823.50,2026-08-20,SETTLED
SET-0398,PAY-0398,54949.00,2026-08-21,SETTLED
SET-0398-B,PAY-0398,54949.00,2026-08-21,SETTLED
SET-0399,PAY-0399,55074.50,2026-08-22,SETTLED
SET-0399-B,PAY-0399,55074.50,2026-08-22,SETTLED
SET-0400,PAY-0400,55200.00,2026-08-03,SETTLED
SET-0400-B,PAY-0400,55200.00,2026-08-03,SETTLED
